S. No,Roll no.,Name of the Student,Gender,Allotted Hostel,Room no.,Code,Arrival date,Departure date,Allotted Mess,Mess from,Mess to,Remarks,Mess Preference,Mobile no.,Emergency contact,PWD,Age,Email,DataScience/ElectronicSystems Department
1,B22CS001,Aarav Sharma,Male,Brahmaputra Hostel,101,A,01-06-2025,30-11-2025,Mess A,01-06-2025,30-11-2025,,Veg,9876543210,9876543211,No,20,aarav.sharma@college.edu,CS
2,B22CS002,Priya Patel,Female,Yamuna Hostel,205,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543212,9876543213,No,20,priya.patel@college.edu,CS
3,B22CS003,Rohan Mehta,Male,Brahmaputra Hostel,102,A,01-06-2025,30-11-2025,Mess A,01-06-2025,30-11-2025,,Non-Veg,9876543214,9876543215,No,21,rohan.mehta@college.edu,CS
4,B22CS004,Sneha Reddy,Female,Yamuna Hostel,206,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543216,9876543217,No,20,sneha.reddy@college.edu,CS
5,B22CS005,Vikram Singh,Male,Ganga Hostel,301,C,01-06-2025,30-11-2025,Mess C,01-06-2025,30-11-2025,,Non-Veg,9876543218,9876543219,No,22,vikram.singh@college.edu,CS
6,B22DS001,Ananya Iyer,Female,Yamuna Hostel,207,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543220,9876543221,No,20,ananya.iyer@college.edu,DS
7,B22DS002,Karthik Nair,Male,Brahmaputra Hostel,103,A,01-06-2025,30-11-2025,Mess A,01-06-2025,30-11-2025,,Non-Veg,9876543222,9876543223,No,21,karthik.nair@college.edu,DS
8,B22DS003,Meera Krishnan,Female,Yamuna Hostel,208,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543224,9876543225,No,20,meera.krishnan@college.edu,DS
9,B22DS004,Arjun Gupta,Male,Ganga Hostel,302,C,01-06-2025,30-11-2025,Mess C,01-06-2025,30-11-2025,,Non-Veg,9876543226,9876543227,No,21,arjun.gupta@college.edu,DS
10,B22DS005,Divya Menon,Female,Yamuna Hostel,209,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543228,9876543229,No,20,divya.menon@college.edu,DS
11,B22ES001,Rahul Verma,Male,Brahmaputra Hostel,104,A,01-06-2025,30-11-2025,Mess A,01-06-2025,30-11-2025,,Non-Veg,9876543230,9876543231,No,21,rahul.verma@college.edu,ES
12,B22ES002,Kavya Nambiar,Female,Yamuna Hostel,210,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543232,9876543233,No,20,kavya.nambiar@college.edu,ES
13,B22ES003,Aditya Joshi,Male,Ganga Hostel,303,C,01-06-2025,30-11-2025,Mess C,01-06-2025,30-11-2025,,Non-Veg,9876543234,9876543235,No,22,aditya.joshi@college.edu,ES
14,B22ES004,Pooja Desai,Female,Yamuna Hostel,211,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543236,9876543237,No,21,pooja.desai@college.edu,ES
15,B22ES005,Nikhil Bose,Male,Brahmaputra Hostel,105,A,01-06-2025,30-11-2025,Mess A,01-06-2025,30-11-2025,,Non-Veg,9876543238,9876543239,No,20,nikhil.bose@college.edu,ES
16,B23CS001,Ishaan Kapoor,Male,Ganga Hostel,304,C,01-06-2025,30-11-2025,Mess C,01-06-2025,30-11-2025,,Non-Veg,9876543240,9876543241,No,19,ishaan.kapoor@college.edu,CS
17,B23CS002,Riya Shah,Female,Yamuna Hostel,212,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543242,9876543243,No,19,riya.shah@college.edu,CS
18,B23CS003,Siddharth Kumar,Male,Brahmaputra Hostel,106,A,01-06-2025,30-11-2025,Mess A,01-06-2025,30-11-2025,,Non-Veg,9876543244,9876543245,No,19,siddharth.kumar@college.edu,CS
19,B23CS004,Tanvi Rao,Female,Yamuna Hostel,213,B,01-06-2025,30-11-2025,Mess B,01-06-2025,30-11-2025,,Veg,9876543246,9876543247,No,19,tanvi.rao@college.edu,CS
20,B23CS005,Manish Tiwari,Male,Ganga Hostel,305,C,01-06-2025,30-11-2025,Mess C,01-06-2025,30-11-2025,,Non-Veg,9876543248,9876543249,No,19,manish.tiwari@college.edu,CS
